P;D;E;CPI;Fraction;Rate GS10;Price;Dividend;Earnings
4,44;0,26;0,4;12,46;1871,04;5,32;82,98;4,86;7,48
4,5;0,26;0,4;12,84;1871,13;5,32;81,61;4,72;7,25
4,61;0,26;0,4;13,03;1871,21;5,33;82,38;4,65;7,15
4,74;0,26;0,4;12,56;1871,29;5,33;87,92;4,82;7,42
4,86;0,26;0,4;12,27;1871,38;5,33;92,24;4,93;7,59
4,82;0,26;0,4;12,08;1871,46;5,34;92,92;5,01;7,71
4,73;0,26;0,4;12,08;1871,54;5,34;91,18;5,01;7,71
4,79;0,26;0,4;11,89;1871,63;5,34;93,82;5,09;7,83
4,84;0,26;0,4;12,18;1871,71;5,35;92,58;4,97;7,65
4,59;0,26;0,4;12,37;1871,79;5,35;86,44;4,9;7,53
4,64;0,26;0,4;12,37;1871,88;5,35;87,38;4,9;7,53
4,74;0,26;0,4;12,65;1871,96;5,36;87,25;4,79;7,36
4,86;0,26;0,4;12,65;1872,04;5,36;89,46;4,85;7,41
4,88;0,27;0,41;12,65;1872,13;5,38;89,83;4,91;7,46
5,04;0,27;0,41;12,84;1872,21;5,4;91,4;4,9;7,39
5,18;0,27;0,41;13,13;1872,29;5,42;91,9;4,85;7,27
5,18;0,28;0,41;13,13;1872,38;5,43;91,9;4,91;7,32
5,13;0,28;0,42;13,03;1872,46;5,45;91,68;5;7,42
5,1;0,28;0,42;12,84;1872,54;5,47;92,49;5,14;7,57
5,04;0,29;0,42;12,94;1872,63;5,49;90,73;5,16;7,56
4,95;0,29;0,42;13,03;1872,71;5,51;88,46;5,18;7,55
4,97;0,29;0,43;12,75;1872,79;5,53;90,81;5,36;7,77
4,95;0,3;0,43;13,13;1872,88;5,54;87,82;5,26;7,58
5,07;0,3;0,43;12,94;1872,96;5,56;91,27;5,4;7,74
5,11;0,3;0,43;12,94;1873,04;5,58;91,99;5,45;7,79
5,15;0,31;0,44;13,23;1873,13;5,57;90,71;5,37;7,66
5,11;0,31;0,44;13,23;1873,21;5,56;90,01;5,42;7,71
5,04;0,31;0,44;13,23;1873,29;5,55;88,77;5,46;7,75
5,05;0,31;0,44;12,94;1873,38;5,54;90,91;5,63;7,97
4,98;0,32;0,45;12,56;1873,46;5,53;92,37;5,84;8,25
4,97;0,32;0,45;12,56;1873,54;5,53;92,18;5,89;8,3
4,97;0,32;0,45;12,56;1873,63;5,52;92,18;5,94;8,35
4,59;0,32;0,45;12,56;1873,71;5,51;85,13;5,98;8,39
4,19;0,33;0,46;12,27;1873,79;5,5;79,52;6,17;8,64
4,04;0,33;0,46;11,89;1873,88;5,49;79,13;6,41;8,96
4,42;0,33;0,46;12,18;1873,96;5,48;84,54;6,31;8,8
4,66;0,33;0,46;12,37;1874,04;5,47;87,76;6,21;8,66
4,8;0,33;0,46;12,37;1874,13;5,44;90,4;6,21;8,66
4,73;0,33;0,46;12,37;1874,21;5,4;89,08;6,21;8,66
4,6;0,33;0,46;12,18;1874,29;5,37;87,98;6,31;8,8
4,48;0,33;0,46;12,08;1874,38;5,34;86,36;6,36;8,87
4,46;0,33;0,46;11,8;1874,46;5,3;88,06;6,52;9,08
4,46;0,33;0,46;11,89;1874,54;5,27;87,35;6,46;9,01
4,47;0,33;0,46;11,8;1874,63;5,24;88,26;6,52;9,08
4,54;0,33;0,46;11,8;1874,71;5,2;89,64;6,52;9,08
4,53;0,33;0,46;11,61;1874,79;5,17;90,91;6,62;9,23
4,57;0,33;0,46;11,51;1874,88;5,14;92,47;6,68;9,31
4,54;0,33;0,46;11,51;1874,96;5,1;91,86;6,68;9,31
4,54;0,33;0,45;11,51;1875,04;5,07;91,86;6,63;9,14
4,53;0,33;0,44;11,51;1875,13;5,03;91,66;6,58;8,97
4,59;0,32;0,44;11,51;1875,21;4,99;92,87;6,53;8,8
4,65;0,32;0,43;11,61;1875,29;4,95;93,32;6,42;8,56
4,47;0,32;0,42;11,32;1875,38;4,91;91,96;6,53;8,61
4,38;0,32;0,41;11,13;1875,46;4,87;91,65;6,59;8,58
4,39;0,31;0,4;11,13;1875,54;4,83;91,86;6,54;8,41
4,41;0,31;0,39;11,23;1875,63;4,79;91,5;6,43;8,16
4,37;0,31;0,39;11,13;1875,71;4,75;91,44;6,43;8,06
4,3;0,31;0,38;11,13;1875,79;4,71;89,98;6,38;7,88
4,37;0,3;0,37;11,04;1875,88;4,67;92,23;6,38;7,77
4,37;0,3;0,36;10,94;1875,96;4,63;93,03;6,39;7,66
4,46;0,3;0,35;10,85;1876,04;4,59;95,78;6,44;7,59
4,52;0,3;0,35;10,85;1876,13;4,58;97,07;6,44;7,45
4,51;0,3;0,34;10,85;1876,21;4,57;96,86;6,44;7,3
4,34;0,3;0,33;10,75;1876,29;4,56;94,03;6,5;7,22
4,18;0,3;0,33;10,37;1876,38;4,54;93,89;6,74;7,34
4,15;0,3;0,32;10,09;1876,46;4,53;95,85;6,93;7,39
4,1;0,3;0,31;10,09;1876,54;4,52;94,7;6,93;7,24
3,93;0,3;0,31;10,18;1876,62;4,51;89,92;6,86;7,02
3,69;0,3;0,3;10,28;1876,71;4,5;83,65;6,8;6,8
3,67;0,3;0,29;10,47;1876,79;4,49;81,68;6,68;6,53
3,6;0,3;0,29;10,56;1876,87;4,47;79,4;6,62;6,32
3,58;0,3;0,28;10,75;1876,96;4,46;77,56;6,5;6,07
3,55;0,29;0,28;10,94;1877,04;4,45;75,58;6,19;6
3,34;0,28;0,28;10,66;1877,12;4,44;73,01;6,16;6,19
3,17;0,27;0,29;10,18;1877,21;4,43;72,53;6,24;6,52
2,94;0,26;0,29;10,47;1877,29;4,42;65,44;5,86;6,38
2,94;0,25;0,29;10,66;1877,37;4,41;64,27;5,56;6,3
2,73;0,25;0,29;10,09;1877,46;4,4;63,05;5,66;6,7
2,85;0,24;0,29;10,18;1877,54;4,4;65,21;5,4;6,67
3,05;0,23;0,29;9,8;1877,62;4,39;72,5;5,39;6,97
3,24;0,22;0,3;9,7;1877,71;4,38;77,77;5,22;7,08
3,31;0,21;0,3;9,7;1877,79;4,37;79,45;5;7,12
3,26;0,2;0,3;9,51;1877,87;4,36;79,81;4,88;7,3
3,25;0,19;0,3;9,51;1877,96;4,35;79,57;4,65;7,34
3,25;0,19;0,3;9,23;1878,04;4,34;82,03;4,78;7,59
