date,boolean,float,integer,string
1/1/2013,TRUE,5.32,82,one
1/2/2013,FALSE,5.32,81,two
1/3/2013,TRUE,5.33,82,three
1/4/2013,TRUE,5.33,87,four
1/5/2013,FALSE,5.33,92,five
1/6/2013,TRUE,5.34,92,six
1/7/2013,TRUE,5.34,91,seven
1/8/2013,TRUE,5.34,93,eight
1/9/2013,FALSE,5.35,92,nine
1/10/2013,TRUE,5.35,86,ten
1/11/2013,TRUE,5.35,87,eleven
1/12/2013,TRUE,5.36,87,twelve
1/13/2013,FALSE,5.36,89,thirteen
1/14/2013,TRUE,5.38,89,fourteen
1/15/2013,TRUE,5.4,91,fifteen
1/16/2013,TRUE,5.42,91,sixteen
1/17/2013,FALSE,5.43,91,seventeen
1/18/2013,TRUE,5.45,91,eighteen
1/19/2013,TRUE,5.47,92,nineteen
1/20/2013,FALSE,5.49,90,twenty
